,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
1919,U001,200769623,WAL-MAR us,18:24.0,2020,1930577624,00:00.0,00:00.0,00:00.0,NAH4,18107.65,
1920,U001,200782001,GORDO associates,22:24.0,2020,1930674649,00:00.0,00:00.0,00:00.0,NAA8,57249.4,
1921,U001,200726979,BJ'S  corp,59:44.0,2020,1930658318,00:00.0,00:00.0,00:00.0,NAA8,9222.81,
1922,U001,200743123,KROGER us,50:40.0,2020,1930799195,00:00.0,00:00.0,00:00.0,NAA8,16818.28,
1923,U001,200729290,KROGER corporation,30:56.0,2020,1930759999,00:00.0,00:00.0,00:00.0,NAA8,28485.01,
1924,U001,200782669,SYGMA in,53:52.0,2020,1930858165,00:00.0,00:00.0,00:00.0,NAA8,21520.88,
1925,U001,200706844,WINC trust,26:56.0,2020,1930718951,00:00.0,00:00.0,00:00.0,NAA8,42607.76,
1926,U001,200796637,MERCH associates,05:52.0,2020,1930691338,00:00.0,00:00.0,00:00.0,NAA8,48735.45,
1927,U001,200353024,DECA us,18:24.0,2020,1930879090,00:00.0,00:00.0,00:00.0,NAM4,3193.86,
1928,U001,200780825,SYSCO FO systems,57:20.0,2020,1930794508,00:00.0,00:00.0,00:00.0,NAA8,11988.61,
1929,U001,200769623,WAL-MAR trust,21:20.0,2020,1930773606,00:00.0,00:00.0,00:00.0,NAH4,20050.72,
1930,U001,200726979,BJ'S  associates,20:16.0,2020,1930751839,00:00.0,00:00.0,00:00.0,NAA8,63.46,
1931,U001,200769623,WAL-MAR llc,54:40.0,2020,1930713823,00:00.0,00:00.0,00:00.0,NAH4,1991.84,
1932,U001,200769623,WAL-MAR us,31:44.0,2020,1930619126,00:00.0,00:00.0,00:00.0,NAH4,478.73,
1933,U001,200793568,SUPE associates,08:32.0,2020,1930760314,00:00.0,00:00.0,00:00.0,NAA8,1384.72,
1934,U001,200762301,C&S WH in,00:32.0,2020,1930723688,00:00.0,00:00.0,00:00.0,NAC6,15451.77,
1935,U001,200769623,WAL-MAR in,49:52.0,2020,1930749608,00:00.0,00:00.0,00:00.0,NAH4,1792.66,
1936,U001,200780383,MEIJ us,27:44.0,2020,1930664890,00:00.0,00:00.0,00:00.0,NAA8,89400.31,
1937,U001,100030964,NATURA corp,29:04.0,2020,1930642801,00:00.0,00:00.0,00:00.0,NAA8,25225.2,
1938,U001,200785971,SYSCO  associates,33:52.0,2020,1930844390,00:00.0,00:00.0,00:00.0,NAA8,3005.74,
1939,U001,200132251,SUPERB llc,59:28.0,2020,1930833419,00:00.0,00:00.0,00:00.0,NAA8,123.3,
1940,U001,200229974,DARDEN D co,12:00.0,2020,1930645110,00:00.0,00:00.0,00:00.0,NAA8,17109.62,
1941,U001,200762301,C&S WH ,21:20.0,2020,1930653639,00:00.0,00:00.0,00:00.0,NAGD,767.69,
1942,U001,200769623,WAL-MAR foundation,48:32.0,2020,1930714863,00:00.0,00:00.0,00:00.0,NAH4,48893.58,
1943,U001,200741174,M B  us,19:28.0,2020,1930768607,00:00.0,00:00.0,00:00.0,NAA8,19919.09,
1944,U001,200726979,BJ'S  co,20:48.0,2020,1930655662,00:00.0,00:00.0,00:00.0,NAA8,9222.81,
1945,U001,200769623,WAL-MAR in,10:08.0,2020,1930624877,00:00.0,00:00.0,00:00.0,NAH4,14120.48,
1946,U001,200762301,C&S WH systems,49:20.0,2020,1930800605,00:00.0,00:00.0,00:00.0,NAC6,67049.7,
1947,U001,200759878,SA us,36:16.0,2020,1930667391,00:00.0,00:00.0,00:00.0,NAH4,23954.17,
1948,U001,200769623,WAL-MAR in,40:48.0,2020,1930773416,00:00.0,00:00.0,00:00.0,NAH4,4644.04,
1949,U001,200769623,WAL-MAR us,14:08.0,2020,1930585851,00:00.0,00:00.0,00:00.0,NAH4,63964.58,
1950,U001,200769623,WAL-MAR co,08:48.0,2020,1930842372,00:00.0,00:00.0,00:00.0,NAH4,9451.33,
1951,U001,200726979,BJ'S  in,17:52.0,2020,1930592847,00:00.0,00:00.0,00:00.0,NAA8,9222.81,
1952,U001,200416837,DEC llc,13:20.0,2020,1930812604,00:00.0,00:00.0,00:00.0,NAM2,12215.58,
1953,U001,200723794,MID MO corporation,57:20.0,2020,1930623165,00:00.0,00:00.0,00:00.0,NAA8,94647.64,
1954,U001,200353024,DECA systems,09:36.0,2020,1930813160,00:00.0,00:00.0,00:00.0,NAM4,890.66,
1955,U001,200790107,ROU us,20:32.0,2020,1930690821,00:00.0,00:00.0,00:00.0,NAC6,45459.95,
1956,U001,200769623,WAL-MAR foundation,09:04.0,2020,1930885428,00:00.0,00:00.0,00:00.0,NAH4,6832.71,
1957,U001,100001196,DOLLAR trust,52:00.0,2020,1930857501,00:00.0,00:00.0,00:00.0,NAA8,9735.16,
1958,U001,200592182,DECA systems,40:48.0,2020,1930837992,00:00.0,00:00.0,00:00.0,NAM4,2351.96,
1959,U001,200769623,WAL-MAR in,58:40.0,2020,1930793324,00:00.0,00:00.0,00:00.0,NAH4,32352.32,
1960,U001,200769623,WAL-MAR foundation,40:16.0,2020,1930766061,00:00.0,00:00.0,00:00.0,NAH4,7053.94,
1961,U001,200014556,ALBER llc,04:00.0,2020,1930685891,00:00.0,00:00.0,00:00.0,NAA8,54191.45,
1962,U001,200769623,WAL-MAR co,56:32.0,2020,1930605684,00:00.0,00:00.0,00:00.0,NAH4,262.65,
1963,U001,200769623,WAL-MAR in,17:20.0,2020,1930882417,00:00.0,00:00.0,00:00.0,NAH4,1826.92,
1964,U001,200794332,COST foundation,22:08.0,2020,1930635240,00:00.0,00:00.0,00:00.0,NAAX,16868.28,
1965,U001,200769623,WAL-MAR llc,41:52.0,2020,1930746786,00:00.0,00:00.0,00:00.0,NAH4,20789.29,
1966,U001,200707822,PUBLI co,35:44.0,2020,1930760578,00:00.0,00:00.0,00:00.0,NAA8,103401.12,
1967,CA02,140104429,COSTCO corporation,43:12.0,2020,2960627512,00:00.0,00:00.0,00:00.0,CA10,1781.563,
1968,U001,200783609,PROFIC corp,32:32.0,2020,1930638061,00:00.0,00:00.0,00:00.0,NA32,16101.4,
1969,U001,200769623,WAL-MAR associates,46:08.0,2020,1930847213,00:00.0,00:00.0,00:00.0,NAH4,19372.26,
1970,U001,200592182,DECA associates,38:40.0,2020,1930690492,00:00.0,00:00.0,00:00.0,NAM4,33.24,
1971,U001,200148860,DOLLA associates,46:24.0,2020,1930718522,00:00.0,00:00.0,00:00.0,NAA8,68181.67,
1972,U001,200769623,WAL-MAR systems,13:36.0,2020,1930805276,00:00.0,00:00.0,00:00.0,NAH4,56898.14,
1973,U001,200726979,BJ'S  corporation,34:24.0,2020,1930682257,00:00.0,00:00.0,00:00.0,NAA8,386.5,
1974,CA02,140104423,METRO  us,44:48.0,2020,2960626060,00:00.0,00:00.0,00:00.0,CA10,14175.07,
1975,U001,100036039,GI trust,04:48.0,2020,1930724134,00:00.0,00:00.0,00:00.0,NAA8,36439.43,
1976,U001,200980828,BEN E corporation,24:32.0,2020,1930676228,00:00.0,00:00.0,00:00.0,NAD1,91305.7,
1977,U001,200769623,WAL-MAR in,40:00.0,2020,1930778655,00:00.0,00:00.0,00:00.0,NAH4,9011.81,
1978,U001,200712105,WALG corporation,42:24.0,2020,1930598769,00:00.0,00:00.0,00:00.0,NAGD,7741.44,
1979,U001,200744019,TARG ,37:04.0,2020,1930703258,00:00.0,00:00.0,00:00.0,NAA8,8383.36,
1980,U001,200726979,BJ'S  associates,00:32.0,2020,1930780727,00:00.0,00:00.0,00:00.0,NAA8,928.4,
1981,U001,200729290,KROGER in,54:08.0,2020,1930746904,00:00.0,00:00.0,00:00.0,NAA8,28343.81,
1982,U001,200726979,BJ'S  systems,49:04.0,2020,1930611719,00:00.0,00:00.0,00:00.0,NAA8,679.69,
1983,U001,200726979,BJ'S  ,45:52.0,2020,1930702237,00:00.0,00:00.0,00:00.0,NAA8,156275.52,
1984,U001,200769623,WAL-MAR associates,03:12.0,2020,1930660736,00:00.0,00:00.0,00:00.0,NAH4,514.92,
1985,U001,200315290,KWI associates,40:32.0,2020,1930814457,00:00.0,00:00.0,00:00.0,NAA8,60187.33,
1986,U001,100014724,DEC foundation,58:40.0,2020,1930809813,00:00.0,00:00.0,00:00.0,NAM4,63401.74,
1987,U001,200705089,JETR corporation,17:52.0,2020,1930627590,00:00.0,00:00.0,00:00.0,NAGD,894.21,
1988,U001,200706844,WINC systems,50:24.0,2020,1930571336,00:00.0,00:00.0,00:00.0,NAA8,8277.85,
1989,U001,200769623,WAL-MAR corp,03:44.0,2020,1930736109,00:00.0,00:00.0,00:00.0,NAH4,5756.77,
1990,U001,200707822,PUBLI us,49:04.0,2020,1930850978,00:00.0,00:00.0,00:00.0,NAA8,100714.95,
1991,U001,200726979,BJ'S  corp,24:00.0,2020,1930730478,00:00.0,00:00.0,00:00.0,NAA8,801.54,
1992,U001,200353024,DECA us,12:32.0,2020,1930876820,00:00.0,00:00.0,00:00.0,NAM4,1962.98,
1993,U001,200706844,WINC trust,06:08.0,2020,1930720700,00:00.0,00:00.0,00:00.0,NAA8,49287.25,
1994,U001,200712105,WALG ,05:04.0,2020,1930759500,00:00.0,00:00.0,00:00.0,NAA8,74881.86,
1995,U001,200705742,DOT foundation,56:00.0,2020,1930587197,00:00.0,00:00.0,00:00.0,NAAW,18790.88,
1996,U001,100008001,ANHA us,45:20.0,2020,1930661276,00:00.0,00:00.0,00:00.0,NAA8,6677.76,
1997,U001,200749782,KROG trust,52:48.0,2020,1930818516,00:00.0,00:00.0,00:00.0,NAA8,64560,
1998,U001,200708511,UPPER corporation,30:56.0,2020,1930642580,00:00.0,00:00.0,00:00.0,NAA8,40899.41,
1999,U001,200794332,COST associates,15:28.0,2020,1930635470,00:00.0,00:00.0,00:00.0,NAAX,31683.43,
2000,U001,200762301,C&S WH ,18:40.0,2020,1930770855,00:00.0,00:00.0,00:00.0,NAC6,77860.24,
2001,U001,200739006,AL in,06:08.0,2020,1930780122,00:00.0,00:00.0,00:00.0,NAA8,53520.2,
2002,U001,200755701,ASSOCI systems,48:32.0,2020,1930760133,00:00.0,00:00.0,00:00.0,NAA8,22901.8,
2003,CA02,140104225,SAVE-ON- trust,29:52.0,2020,2960631615,00:00.0,00:00.0,00:00.0,CA10,57086.834,
2004,U001,200762301,C&S WH systems,27:28.0,2020,1930717575,00:00.0,00:00.0,00:00.0,NAC6,43443.84,
2005,U001,200148860,DOLLA associates,44:48.0,2020,1930691223,00:00.0,00:00.0,00:00.0,NAA8,16298.57,
2006,U001,200769623,WAL-MAR associates,02:56.0,2020,1930612503,00:00.0,00:00.0,00:00.0,NAH4,10787.8,
2007,CA02,140104409,LOB corp,50:08.0,2020,2960622770,00:00.0,00:00.0,00:00.0,CA10,121712.885,
2008,U001,200881076,ALBERT associates,13:52.0,2020,1930642144,00:00.0,00:00.0,00:00.0,NAA8,74699.82,
2009,U001,200769623,WAL-MAR in,25:04.0,2020,1930585620,00:00.0,00:00.0,00:00.0,NAH4,34122.82,
2010,U001,200762301,C&S WH ,21:36.0,2020,1930655514,00:00.0,00:00.0,00:00.0,NAGD,24277.05,
2011,U001,200744019,TARG in,20:32.0,2020,1930633796,00:00.0,00:00.0,00:00.0,NAA8,38499.2,
2012,U001,200780383,MEIJ corp,51:12.0,2020,1930713411,00:00.0,00:00.0,00:00.0,NAA8,111150.12,
2013,U001,200726979,BJ'S  corp,25:20.0,2020,1930607562,00:00.0,00:00.0,00:00.0,NAA8,179.22,
2014,U001,200769623,WAL-MAR foundation,05:36.0,2020,1930776556,00:00.0,00:00.0,00:00.0,NAH4,13065.2,
2015,U001,200769623,WAL-MAR foundation,22:08.0,2020,1930780825,00:00.0,00:00.0,00:00.0,NAH4,43.61,
2016,CA02,140104472,MARTIN corporation,32:48.0,2020,2960631769,00:00.0,00:00.0,00:00.0,CA10,1153.152,
2017,U001,200769623,WAL-MAR ,33:20.0,2020,1930582845,00:00.0,00:00.0,00:00.0,NAH4,717.76,
2018,U001,100001196,DOLLAR ,58:56.0,2020,1930652692,00:00.0,00:00.0,00:00.0,NAA8,36054.39,
2019,CA02,140104729,ALIME corp,22:40.0,2020,2960618048,00:00.0,00:00.0,00:00.0,CA10,3742.2,
2020,U001,200803720,DEC co,10:40.0,2020,1930872368,00:00.0,00:00.0,00:00.0,NAM4,174.72,
2021,U001,200418007,AM systems,55:28.0,2020,1930800693,00:00.0,00:00.0,00:00.0,NAA8,19529.44,
2022,U001,200769623,WAL-MAR ,02:24.0,2020,1930802298,00:00.0,00:00.0,00:00.0,NAH4,36323.43,
2023,U001,200769623,WAL-MAR associates,55:44.0,2020,1930689842,00:00.0,00:00.0,00:00.0,NAH4,31071,
2024,U001,200466603,SMITH'S foundation,24:48.0,2020,1930832432,00:00.0,00:00.0,00:00.0,NAA8,155160.53,
2025,CA02,140104440,SO corporation,29:36.0,2020,2960627462,00:00.0,00:00.0,00:00.0,CA10,176379.819,
2026,U001,200780383,MEIJ in,34:24.0,2020,1930868341,00:00.0,00:00.0,00:00.0,NAA8,32397.73,
2027,U001,200762301,C&S WH corp,03:12.0,2020,1930796760,00:00.0,00:00.0,00:00.0,NAC6,39552.62,
2028,U001,200759878,SA trust,56:00.0,2020,1930644372,00:00.0,00:00.0,00:00.0,NAH4,12154.78,
2029,U001,200769623,WAL-MAR corporation,37:20.0,2020,1930585279,00:00.0,00:00.0,00:00.0,NAH4,56241.78,
2030,U001,200792293,UNIFIE foundation,52:00.0,2020,1930832775,00:00.0,00:00.0,00:00.0,NAA8,50913.18,
2031,U001,200744019,TARG co,24:00.0,2020,1930834005,00:00.0,00:00.0,00:00.0,NAA8,3102.7,
2032,U001,200759878,SA associates,14:56.0,2020,1930638684,00:00.0,00:00.0,00:00.0,NAH4,15005.29,
2033,U001,200769623,WAL-MAR corp,16:48.0,2020,1930797397,00:00.0,00:00.0,00:00.0,NAH4,27713.53,
2034,U001,200762301,C&S WH systems,46:56.0,2020,1930571169,00:00.0,00:00.0,00:00.0,NAC6,9666.36,
2035,U001,200770677,KRAS llc,25:36.0,2020,1930730912,00:00.0,00:00.0,00:00.0,NAA8,40469.12,
2036,CA02,140105847,GORDON F corp,02:24.0,2020,2960632014,00:00.0,00:00.0,00:00.0,CA10,1209.6,
2037,U001,200769623,WAL-MAR co,47:44.0,2020,1930785374,00:00.0,00:00.0,00:00.0,NAH4,34497,
2038,U001,200769623,WAL-MAR llc,53:20.0,2020,1930794303,00:00.0,00:00.0,00:00.0,NAH4,27810.76,
2039,U001,200769623,WAL-MAR us,52:00.0,2020,1930803100,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
2040,U001,200772595,SAFEW corp,41:20.0,2020,1930713245,00:00.0,00:00.0,00:00.0,NAA8,49191.07,
2041,U001,200744019,TARG in,28:32.0,2020,1930859174,00:00.0,00:00.0,00:00.0,NAA8,17478.33,
2042,U001,200900212,CASEY trust,20:16.0,2020,1930816239,00:00.0,00:00.0,00:00.0,NAA8,8580.92,
2043,U001,200744019,TARG corp,46:24.0,2020,1930654235,00:00.0,00:00.0,00:00.0,NAA8,15663.41,
2044,CA02,140104440,SO corp,06:08.0,2020,2960621658,00:00.0,00:00.0,00:00.0,CA10,45561.208,
2045,U001,200727278,BLOU llc,42:40.0,2020,1930739544,00:00.0,00:00.0,00:00.0,NAA8,78970.95,
2046,U001,200769623,WAL-MAR us,22:24.0,2020,1930774766,00:00.0,00:00.0,00:00.0,NAH4,3893.73,
2047,U001,200769623,WAL-MAR ,12:48.0,2020,1930716474,00:00.0,00:00.0,00:00.0,NAH4,39853.56,
2048,U001,200793513,KROGER ,17:52.0,2020,1930796444,00:00.0,00:00.0,00:00.0,NAA8,22844.09,
2049,U001,200707741,SMART &  foundation,48:32.0,2020,1930637161,00:00.0,00:00.0,00:00.0,NAA8,29525.12,
2050,U001,200769623,WAL-MAR ,05:20.0,2020,1930844787,00:00.0,00:00.0,00:00.0,NAH4,9802.64,
2051,U001,200148860,DOLLA systems,29:04.0,2020,1930711247,00:00.0,00:00.0,00:00.0,NAA8,86591.21,
2052,CA02,140104225,SAVE-ON- trust,44:48.0,2020,2960620361,00:00.0,00:00.0,00:00.0,CA10,75383.126,
2053,U001,200769623,WAL-MAR trust,24:16.0,2020,1930893129,00:00.0,00:00.0,00:00.0,NAH4,26162.78,
2054,U001,200769623,WAL-MAR foundation,47:44.0,2020,1930705866,00:00.0,00:00.0,00:00.0,NAH4,22864.11,
2055,U001,200744019,TARG associates,24:16.0,2020,1930825929,00:00.0,00:00.0,00:00.0,NAA8,25487.34,
2056,U001,200707822,PUBLI corp,19:12.0,2020,1930763820,00:00.0,00:00.0,00:00.0,NAA8,11859.71,
2057,U001,200769623,WAL-MAR llc,26:40.0,2020,1930826946,00:00.0,00:00.0,00:00.0,NAH4,36575.17,
2058,U001,200769623,WAL-MAR co,00:00.0,2020,1930643332,00:00.0,00:00.0,00:00.0,NAH4,15268.72,
2059,U001,200148860,DOLLA corporation,58:56.0,2020,1930686794,00:00.0,00:00.0,00:00.0,NAA8,64917.82,
2060,U001,200769623,WAL-MAR associates,17:04.0,2020,1930713191,00:00.0,00:00.0,00:00.0,NAH4,30856.78,
2061,U001,200769623,WAL-MAR llc,26:40.0,2020,1930700639,00:00.0,00:00.0,00:00.0,NAH4,35080.14,
2062,U001,200729942,SA trust,07:44.0,2020,1930830256,00:00.0,00:00.0,00:00.0,NAA8,17255.95,
2063,U001,200775094,SAVE M associates,39:44.0,2020,1930630645,00:00.0,00:00.0,00:00.0,NAA8,72431.97,
2064,U001,200769623,WAL-MAR corporation,46:08.0,2020,1930619786,00:00.0,00:00.0,00:00.0,NAH4,41634.08,
2065,U001,200744019,TARG in,18:24.0,2020,1930725079,00:00.0,00:00.0,00:00.0,NAA8,7725.02,
2066,U001,200769623,WAL-MAR corporation,00:32.0,2020,1930860004,00:00.0,00:00.0,00:00.0,NAH4,8949.7,
2067,U001,200769623,WAL-MAR co,17:20.0,2020,1930710113,00:00.0,00:00.0,00:00.0,NAH4,75620.63,
2068,U001,200769623,WAL-MAR ,15:12.0,2020,1930698817,00:00.0,00:00.0,00:00.0,NAH4,18492.88,
2069,U001,200418007,AM us,49:52.0,2020,1930752249,00:00.0,00:00.0,00:00.0,NAGD,1765.44,
2070,U001,200704858,WAKE associates,59:12.0,2020,1930727340,00:00.0,00:00.0,00:00.0,NAA8,9207.28,
2071,U001,200771157,WEIS in,13:04.0,2020,1930758186,00:00.0,00:00.0,00:00.0,NAA8,59660.9,
2072,U001,200769623,WAL-MAR foundation,54:24.0,2020,1930580965,00:00.0,00:00.0,00:00.0,NAH4,16157.62,
2073,U001,200418007,AM us,49:20.0,2020,1930776648,00:00.0,00:00.0,00:00.0,NAA8,725.86,
2074,U001,200704045,RA trust,07:12.0,2020,1930598322,00:00.0,00:00.0,00:00.0,NAA8,5436.98,
2075,U001,200762301,C&S WH corporation,52:32.0,2020,1930760242,00:00.0,00:00.0,00:00.0,NAC6,73017.1,
2076,U001,200132251,SUPERB foundation,52:32.0,2020,1930759321,00:00.0,00:00.0,00:00.0,NAA8,2650.95,
2077,U001,200875006,KROGER trust,00:16.0,2020,1930577733,00:00.0,00:00.0,00:00.0,NAA8,103118.08,
2078,U001,200138417,K&K  systems,55:44.0,2020,1930565149,00:00.0,00:00.0,00:00.0,NAGD,309.69,
2079,U001,200793568,SUPE systems,13:52.0,2020,1930717355,00:00.0,00:00.0,00:00.0,NAA8,164114.22,
2080,CA02,140104409,LOB trust,33:04.0,2020,2960624280,00:00.0,00:00.0,00:00.0,CA10,17627.904,
2081,U001,200725421,BEN  co,45:36.0,2020,1930859728,00:00.0,00:00.0,00:00.0,NAA8,25086.9,
2082,U001,200936373,SUPE associates,18:24.0,2020,1930852225,00:00.0,00:00.0,00:00.0,NAA8,86114.22,
2083,U001,200772595,SAFEW co,41:52.0,2020,1930784770,00:00.0,00:00.0,00:00.0,NAA8,46966.46,
2084,U001,200769623,WAL-MAR ,11:28.0,2020,1930879546,00:00.0,00:00.0,00:00.0,NAH4,26390.45,
2085,U001,200353024,DECA trust,46:24.0,2020,1930606737,00:00.0,00:00.0,00:00.0,NAM4,54,
2086,U001,200759878,SA foundation,33:04.0,2020,1930830188,00:00.0,00:00.0,00:00.0,NAH4,62867.93,
2087,U001,200714601,HOGG  corp,11:28.0,2020,1930747484,00:00.0,00:00.0,00:00.0,NA32,15208.86,
2088,U001,200769623,WAL-MAR associates,02:56.0,2020,1930642928,00:00.0,00:00.0,00:00.0,NAH4,17962.53,
2089,U001,200795490,HY -  llc,04:16.0,2020,1930642779,00:00.0,00:00.0,00:00.0,NAA8,89549.28,
2090,U001,200726979,BJ'S  co,00:32.0,2020,1930645932,00:00.0,00:00.0,00:00.0,NAA8,55.21,
2091,U001,200126819,MCLANE associates,09:20.0,2020,1930705684,00:00.0,00:00.0,00:00.0,NAA8,12356.64,
2092,U001,200769623,WAL-MAR in,09:04.0,2020,1930775773,00:00.0,00:00.0,00:00.0,NAH4,11186.53,
2093,U001,200761734,H E BUT systems,06:08.0,2020,1930652334,00:00.0,00:00.0,00:00.0,NAA8,14868,
2094,U001,200759878,SA ,32:32.0,2020,1930692362,00:00.0,00:00.0,00:00.0,NAH4,30581.33,
2095,U001,200592182,DECA foundation,14:40.0,2020,1930809805,00:00.0,00:00.0,00:00.0,NAM4,17797.88,
2096,U001,200769623,WAL-MAR in,05:36.0,2020,1930799125,00:00.0,00:00.0,00:00.0,NAH4,5601.67,
2097,U001,200769623,WAL-MAR corporation,40:32.0,2020,1930682396,00:00.0,00:00.0,00:00.0,NAH4,35963.35,
2098,U001,200769623,WAL-MAR in,13:36.0,2020,1930882696,00:00.0,00:00.0,00:00.0,NAH4,6890.15,
2099,CA02,140104440,SO associates,33:04.0,2020,2960628794,00:00.0,00:00.0,00:00.0,CA10,107678.907,
2100,U001,200769623,WAL-MAR corporation,33:04.0,2020,1930597345,00:00.0,00:00.0,00:00.0,NAH4,4145.27,
2101,U001,200769623,WAL-MAR systems,36:00.0,2020,1930652461,00:00.0,00:00.0,00:00.0,NAH4,6532.6,
2102,CA02,140106408,WAL-M us,40:00.0,2020,2960630467,00:00.0,00:00.0,00:00.0,CA10,54659.388,
2103,U001,200704858,WAKE us,53:20.0,2020,1930858371,00:00.0,00:00.0,00:00.0,NAA8,46061.42,
2104,U001,200762301,C&S WH corp,10:08.0,2020,1930714972,00:00.0,00:00.0,00:00.0,NAC6,94185.21,
2105,U001,200793122,PIGGLY associates,45:20.0,2020,1930800450,00:00.0,00:00.0,00:00.0,NAA8,24813.18,
2106,U001,200769623,WAL-MAR llc,02:40.0,2020,1930808613,00:00.0,00:00.0,00:00.0,NAH4,2713.05,
2107,U001,200756072,REINHA corporation,59:28.0,2020,1930688867,00:00.0,00:00.0,00:00.0,NAA8,38510.43,
2108,U001,200759878,SA corporation,14:40.0,2020,1930787628,00:00.0,00:00.0,00:00.0,NAWP,109220.96,
2109,U001,200769623,WAL-MAR trust,58:24.0,2020,1930570932,00:00.0,00:00.0,00:00.0,NAH4,44678.56,
2110,U001,200705372,FR corporation,17:20.0,2020,1930688324,00:00.0,00:00.0,00:00.0,NAA8,80920,
2111,U001,200900212,CASEY foundation,51:12.0,2020,1930639645,00:00.0,00:00.0,00:00.0,NAA8,26941.79,
2112,U001,200756072,REINHA in,08:48.0,2020,1930715562,00:00.0,00:00.0,00:00.0,NAA8,26326.08,
2113,U001,200769623,WAL-MAR in,37:04.0,2020,1930622723,00:00.0,00:00.0,00:00.0,NAH4,27340.41,
2114,U001,200769623,WAL-MAR ,48:00.0,2020,1930843657,00:00.0,00:00.0,00:00.0,NAH4,13813.24,
2115,U001,100021540,MASTER corporation,12:32.0,2020,1930728993,00:00.0,00:00.0,00:00.0,NA10,83884.44,
2116,U001,200794332,COST associates,33:52.0,2020,1930652562,00:00.0,00:00.0,00:00.0,NAAX,4849.77,
2117,U001,200726979,BJ'S  us,53:20.0,2020,1930685180,00:00.0,00:00.0,00:00.0,NAA8,444.37,
2118,U001,200148860,DOLLA co,06:56.0,2020,1930645651,00:00.0,00:00.0,00:00.0,NAA8,16112.33,
2119,U001,200769623,WAL-MAR associates,02:56.0,2020,1930646679,00:00.0,00:00.0,00:00.0,NAH4,17754.5,
2120,U001,200769623,WAL-MAR llc,51:28.0,2020,1930724891,00:00.0,00:00.0,00:00.0,NAH4,598.03,
2121,U001,200769623,WAL-MAR co,58:24.0,2020,1930732624,00:00.0,00:00.0,00:00.0,NAH4,4486.27,
2122,U001,200769623,WAL-MAR corporation,06:24.0,2020,1930823107,00:00.0,00:00.0,00:00.0,NAH4,27860.74,
2123,U001,200230690,DECA trust,56:00.0,2020,1930623943,00:00.0,00:00.0,00:00.0,NAM4,1303.74,
2124,U001,200705742,DOT ,21:36.0,2020,1930587196,00:00.0,00:00.0,00:00.0,NA32,76218.17,
2125,U001,200769623,WAL-MAR corp,32:32.0,2020,1930594541,00:00.0,00:00.0,00:00.0,NAH4,2750.14,
2126,U001,200769623,WAL-MAR ,13:52.0,2020,1930819885,00:00.0,00:00.0,00:00.0,NAH4,23550.88,
2127,U001,200769623,WAL-MAR corp,48:00.0,2020,1930717751,00:00.0,00:00.0,00:00.0,NAH4,42232.84,
2128,U001,200555117,BURR co,41:52.0,2020,1930682640,00:00.0,00:00.0,00:00.0,NAA8,69812.95,
2129,U013,100055606,ALVARE co,28:00.0,2020,1991842067,00:00.0,00:00.0,00:00.0,NAVE,21963.6,
2130,CA02,140106408,WAL-M trust,05:04.0,2020,2960627861,00:00.0,00:00.0,00:00.0,CA10,13875.904,
2131,U001,200789896,RIVER  llc,04:48.0,2020,1930765682,00:00.0,00:00.0,00:00.0,NAA8,19532.43,
2132,U001,200974851,RESTA associates,32:48.0,2020,1930646122,00:00.0,00:00.0,00:00.0,NAD1,2247.82,
2133,CA02,140106181,THE  ,56:16.0,2020,2960631522,00:00.0,00:00.0,00:00.0,CA10,13417.131,
2134,U001,200769623,WAL-MAR foundation,56:00.0,2020,1930713413,00:00.0,00:00.0,00:00.0,NAH4,1991.84,
2135,U001,200759878,SA ,58:08.0,2020,1930732795,00:00.0,00:00.0,00:00.0,NAH4,13135.6,
2136,U001,200729290,KROGER corporation,57:20.0,2020,1930850650,00:00.0,00:00.0,00:00.0,NAA8,40083.24,
2137,U001,200726979,BJ'S  corp,52:32.0,2020,1930706294,00:00.0,00:00.0,00:00.0,NAA8,221.26,
2138,U001,200763814,SYSCO F in,08:48.0,2020,1930772224,00:00.0,00:00.0,00:00.0,NAA8,1259.05,
2139,U001,200794332,COST corp,36:00.0,2020,1930817913,00:00.0,00:00.0,00:00.0,NAAX,32481.88,
2140,U001,200769623,WAL-MAR systems,57:04.0,2020,1930778468,00:00.0,00:00.0,00:00.0,NAH4,28464.61,
2141,U001,200769623,WAL-MAR systems,47:44.0,2020,1930844182,00:00.0,00:00.0,00:00.0,NAH4,11307.78,
2142,U001,200769623,WAL-MAR systems,43:44.0,2020,1930681379,00:00.0,00:00.0,00:00.0,NAH4,33729.82,
2143,U001,200762301,C&S WH in,27:12.0,2020,1930814514,00:00.0,00:00.0,00:00.0,NAC6,80524.35,
2144,U001,200555117,BURR associates,51:44.0,2020,1930622149,00:00.0,00:00.0,00:00.0,NAA8,83401.91,
2145,U001,200769623,WAL-MAR trust,37:20.0,2020,1930745490,00:00.0,00:00.0,00:00.0,NAH4,122.57,
2146,U001,200769623,WAL-MAR associates,50:24.0,2020,1930747607,00:00.0,00:00.0,00:00.0,NAH4,21570.36,
2147,U001,200152991,JET corp,48:48.0,2020,1930847127,00:00.0,00:00.0,00:00.0,NAA8,4925.06,
